Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_000,viewpoint4-[ 0.37363312  0.36927494 -1.19770686],viewpoint5-[ 0.37363312  1.94646827 -1.19770686],91.84154148761571,-0.12683796897510807,0.13235175009777303,-0.9830539882795482,-0.3866782185705,0.01693621827115523,0.9912028118634736,0.1312636669631591,0.0492708665488002,0.9917788534431158,-1.3877787807814454e-17,-0.1279636896274044,0.20109580678724612,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint4-[ 0.37363312  0.36927494 -1.19770686],viewpoint6-[ 1.64960933  1.1578716  -0.71032731],72.0091707488192,-0.2174395975399099,-0.8539342250284339,0.4727751693424368,0.3118012486774109,-0.4864473753442327,-0.325120570738333,-0.8109658226482096,-0.20494110713628388,0.8462204041751705,-0.4063163223498022,-0.344699976428404,0.11665449939811436,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint4-[ 0.37363312  0.36927494 -1.19770686],viewpoint8-[-0.9023431   1.1578716  -0.71032731],69.32058782996529,0.09572420155256606,0.9723897716885841,-0.21282624169154293,0.4781024901032023,0.7419076391044462,0.0728485466851197,0.666532928132086,0.4929187648517422,0.6636338842129674,-0.22170074686678276,-0.7144500308370909,-0.10171645243727834,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint5-[ 0.37363312  1.94646827 -1.19770686],viewpoint6-[ 1.64960933  1.1578716  -0.71032731],72.79308495697249,0.11575744950232605,0.9869529412694072,0.11191114602389868,0.1523118667945107,0.2589680450296717,-0.138760031862684,0.9558667298378872,0.4095896195578371,0.9589242746631386,-0.08166728400732359,-0.2716517811181087,0.4749226503518618,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint5-[ 0.37363312  1.94646827 -1.19770686],viewpoint8-[-0.9023431   1.1578716  -0.71032731],70.73746839968335,-0.09119525526725494,-0.7702058547710797,0.6312419240616789,-0.11702868836449798,-0.6606737496656094,0.5210854535794678,0.5403518729223244,-0.4602348595862462,-0.7451131604793487,-0.3677674419306727,-0.5563753110412479,0.2456962916367309,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint9-[-0.9023431   1.1578716   0.86686602],viewpoint10-[-0.83989238  1.9078716   0.54179485],64.93199735210928,0.6945725179145551,0.047569345580086575,0.7178482950588635,0.4156390907085574,0.32160175415134745,-0.913092889573396,-0.25066648506986744,0.1851148413072944,0.6435381333569993,0.4049673225972537,-0.6495076123832579,0.24743516156133785,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint9-[-0.9023431   1.1578716   0.86686602],viewpoint11-[-0.08989238  2.3713971   0.82826935],63.24246253836433,0.4248915214056593,0.8665474365454491,0.2618448686800931,-0.2987787444594143,-0.6366520760611506,0.08041922399444129,0.7669464664884758,-0.4682895537292884,0.6435381333569994,-0.4925731302341237,0.5858586709153889,0.19792232186975575,0.0,0.0,0.0,1.0
tr_scan_000,viewpoint10-[-0.83989238  1.9078716   0.54179485],viewpoint11-[-0.08989238  2.3713971   0.82826935],73.57936674355211,0.13059411327064552,0.5764897817608879,0.8066007123133088,-0.3256945191948301,0.9461029770235544,0.1707344816355224,-0.2752070014513016,-0.2146648334412754,-0.2963685787093853,0.7990677495093471,-0.523121780513721,0.3618602346648773,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint0-[-0.44993005  2.43187633  0.10554329],viewpoint5-[ 0.33866662  1.94449679 -1.17043293],62.66484344218601,0.4241125421547164,0.13226785826889242,0.8958983007328589,-0.039945013147158925,-0.9054364657084594,0.0812688484202353,0.4166295486902274,0.09831854296534116,-0.01770192510541352,-0.9878768080815588,0.15422728001930575,0.2869054161730278,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint0-[-0.44993005  2.43187633  0.10554329],viewpoint8-[-0.93730959  1.15590012 -0.68305338],80.50385890096646,-0.2720552630872735,-0.942683793037142,0.1932180120268848,0.22946202893127265,-0.9505381401343986,0.2945357613273823,0.09862012699818164,-0.4347903833699309,-0.14987720966295232,-0.1568309651963103,-0.9761869034048966,-0.07777897436067327,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint0-[-0.44993005  2.43187633  0.10554329],viewpoint9-[-0.93730959  1.15590012  0.89413995],60.667022040929844,0.3538600369569852,0.7642013240232369,-0.5392396597116471,0.1022474843547898,-0.7554546243551469,-0.10638164582191444,-0.6465069651385394,-0.27781038352827103,-0.5514266812416906,0.6361440731417315,0.5396752110495927,0.2262613544203769,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint0-[-0.44993005  2.43187633  0.10554329],viewpoint10-[-0.87485887  1.90590012  0.56906878],75.21264514334716,0.12157264108723677,-0.309943468928058,-0.9429502314586472,0.2429931457567501,-0.3979928171553703,-0.8855065500980112,0.2397495927551305,-0.15090867225249138,-0.909297426825682,0.3461404278647047,-0.23100864435304844,0.2223935496212326,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint1-[1.12726329 2.43187633 0.10554329],viewpoint5-[ 0.33866662  1.94449679 -1.17043293],63.241938917934284,-0.0012929181380449686,-0.5441826414549974,-0.8389657806500515,-0.053082998758863235,0.2921359476872255,-0.8025735610446794,0.5201271644328426,0.1101486004792962,-0.9563759284045029,-0.2444195815623705,0.16001297359058322,0.1102162567025622,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint1-[1.12726329 2.43187633 0.10554329],viewpoint6-[ 1.61464283  1.15590012 -0.68305338],82.68552908613471,-0.13536882003177336,-0.9765259831910876,0.1675478639550044,0.2606976284982664,-0.98069384921513,0.15614473140707213,0.11772169284131502,0.4669179359421126,-0.1411200080598672,-0.14837731297773454,-0.978810153359011,0.1674296054099218,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint2-[0.33866662 0.36730345 1.3815195 ],viewpoint3-[0.33866662 1.94449679 1.3815195 ],67.14681774349084,-0.4041772082129913,-0.9134904858016726,0.0466467224033692,0.1566893594443609,-0.35856291789249656,0.20515089746970214,0.9106842170477067,-0.19108863523464725,-0.8414709848078966,0.3513520195149026,-0.4104611310577757,-0.1150306035164711,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint2-[0.33866662 0.36730345 1.3815195 ],viewpoint7-[1.61464283 1.15590012 0.89413995],60.18804243008679,-0.08286873294406355,0.4294601281269984,0.8992756926823875,-0.403950028377326,0.2801389952660473,0.8760313468549183,-0.3925445486296903,0.4770903627937969,-0.9563759284045029,0.21939251964618092,-0.19290413653347374,0.20546846403857968,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint2-[0.33866662 0.36730345 1.3815195 ],viewpoint9-[-0.93730959  1.15590012  0.89413995],60.69792671166827,-0.1397048091696541,0.8347579644694967,0.5325990114989068,0.2112891023339404,0.0406549644345941,0.5422558363495057,-0.8392292784523903,-0.01572340088787405,-0.9893582466233816,-0.09559157232538967,-0.1096928034953405,0.274447994794128,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint3-[0.33866662 1.94449679 1.3815195 ],viewpoint7-[1.61464283 1.15590012 0.89413995],64.44345375515468,0.7405713414175753,0.059931952621031084,0.6692998202046699,0.339591972361879,-0.10556588461895608,-0.9732712570983184,0.2039580940067741,0.014933969736431353,0.6636338842129675,-0.2217007468667828,-0.7144500308370909,-0.2900665924390641,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint3-[0.33866662 1.94449679 1.3815195 ],viewpoint9-[-0.93730959  1.15590012  0.89413995],65.03096788574521,-0.8295938957868385,0.5529237963298883,0.07777688297534162,-0.2674765298830961,-0.12575769948560547,-0.3207374916684261,0.9387824361684308,-0.08836650272260038,0.5440211108893698,0.7690271366410877,0.3356162898554026,0.2902641479040635,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint4-[ 0.33866662  0.36730345 -1.17043293],viewpoint5-[ 0.33866662  1.94449679 -1.17043293],90.0553333418527,-0.9576594803233848,0.2878582047050429,-0.005096442949205155,0.1007412225026676,-0.28790331666506536,-0.9575094233643616,0.016952416397173844,-0.14049577606395106,0.0,0.017701925105413574,0.9998433086476912,0.3802714450494207,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint4-[ 0.33866662  0.36730345 -1.17043293],viewpoint6-[ 1.61464283  1.15590012 -0.68305338],64.64800071562752,-0.022443591173671038,0.9997441822286112,0.002802733536111657,0.3390700267979626,0.14375863470949046,0.0060015652534816935,-0.9895945817156496,0.29510088909571586,-0.9893582466233816,-0.021807139073100112,-0.1438565553728926,-0.4755994936518876,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint4-[ 0.33866662  0.36730345 -1.17043293],viewpoint8-[-0.93730959  1.15590012 -0.68305338],61.736930213538145,-0.36167478212025395,-0.8292430728669404,0.4260836515057349,-0.2539420776045969,0.5524576971719772,-0.5587658689099175,-0.6185234001852963,0.19852348594726946,0.7509872467716759,0.01168887691518994,0.6602132423261129,0.16482563747569126,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint5-[ 0.33866662  1.94449679 -1.17043293],viewpoint6-[ 1.61464283  1.15590012 -0.68305338],65.76022333660757,0.6528581789067414,0.7555791610226079,-0.05363142421141704,0.1934508453211792,0.09896642572544843,-0.014887756184307044,0.9949793974223414,-0.11363210321923745,0.7509872467716759,-0.6548881478116461,-0.08449656230953473,0.06425799801535748,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint5-[ 0.33866662  1.94449679 -1.17043293],viewpoint8-[-0.93730959  1.15590012 -0.68305338],62.92715711109962,-0.3702261893135538,0.9102900666209874,0.1852149112720765,0.3523404953322995,0.4136222265201591,-0.01698965390067475,0.9102900666209874,0.09730760551825356,0.8317747426285984,0.4136222265201591,-0.3702261893135538,-0.2848459827129577,0.0,0.0,0.0,1.0
tr_scan_001,viewpoint9-[-0.93730959  1.15590012  0.89413995],viewpoint10-[-0.87485887  1.90590012  0.56906878],64.27596421933085,-0.13162404839025882,0.9823207044743629,0.13312078517778536,0.37196165323773656,0.037042903889618166,0.13906932718398313,-0.9895895843772908,0.2803375677414982,-0.9906073556948704,-0.12532260688952135,-0.05469287929549122,0.2237441865258536,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint0-[-0.35401095  2.43404189  0.05287191],viewpoint8-[-0.84139049  1.15806568 -0.73572476],60.2782230956198,0.7200321733111303,-0.06412240471995262,0.6909717697632667,0.43400440008526703,0.6274705849285918,0.4854137245597305,-0.6088137490714388,0.2190320307592154,-0.2963685787093854,0.8719299474281065,0.3897484218464498,0.33087604128449466,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint0-[-0.35401095  2.43404189  0.05287191],viewpoint9-[-0.84139049  1.15806568  0.84146858],61.661581424212656,-0.7625842447421634,-0.6425923300905639,-0.07443364145199602,-0.44926266811019655,0.4848967634601974,-0.4916612251729118,-0.723287196380039,0.1955408288389936,0.42818266949615097,-0.5876600522157783,0.686524045152753,0.09420319723065483,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint0-[-0.35401095  2.43404189  0.05287191],viewpoint10-[-0.77893977  1.90806568  0.5163974 ],66.40637120546103,-0.004238311635304914,-0.2739356564026509,0.9617386822134849,0.33843812326599754,0.9576501015338206,-0.2780046056530059,-0.07496480686281752,0.053199830245278856,0.28790331666506536,0.9206914224575816,0.26351277932254,-0.2753030810967529,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint1-[1.22318239 2.43404189 0.05287191],viewpoint5-[ 0.43458572  1.94666234 -1.2231043 ],62.93502485856335,-0.11603113882790385,-0.4857091782744836,-0.866385231269685,0.212756388562512,-0.8405999560256472,-0.4166245162573725,0.34614408327023344,0.2640455951253684,-0.5290826861200238,0.7684468794869534,-0.3599456968138166,-0.16182008590522734,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint1-[1.22318239 2.43404189 0.05287191],viewpoint6-[ 1.71056193  1.15806568 -0.73572476],70.45831190353734,-0.9898373733373776,-0.04441858194033893,-0.135088726113508,0.1356779158016539,-0.01752477302974249,-0.9046202456719236,0.4258580672603546,-0.24029606809419146,-0.1411200080598672,0.4238976299755379,0.8946485022769027,0.19136105823981064,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint2-[0.43458572 0.36946901 1.32884812],viewpoint3-[0.43458572 1.94666234 1.32884812],84.39108631397164,-0.27216545930088226,0.6564069049720276,0.7036021161626673,-0.0747474114840645,-0.6088779359149223,0.4487252614784795,-0.6541508227213769,-0.051484804872860994,-0.7451131604793488,-0.6064450633125097,0.2775441645294718,0.017573794072324622,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint2-[0.43458572 0.36946901 1.32884812],viewpoint9-[-0.84139049  1.15806568  0.84146858],61.03638758814608,-0.08286873294406366,0.7582149497244601,0.6467169884227408,-0.034842974248265546,0.2712876859756432,-0.6072772974516749,0.7467377554655789,-0.3824544630799718,0.9589242746631385,0.23732756690726875,-0.15537007899737187,-0.3539197930716419,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint3-[0.43458572 1.94666234 1.32884812],viewpoint9-[-0.84139049  1.15806568  0.84146858],63.88841348622283,0.6289228721117054,0.41570879027283,-0.6569948421598633,0.4749860973588481,0.5480735681909303,-0.8364175823587757,-0.004581677810811258,0.03016019598077624,-0.5514266812416906,-0.35719998545772746,-0.7538811481949753,-0.21945452978184432,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint3-[0.43458572 1.94666234 1.32884812],viewpoint11-[-0.02893977  2.37159117  0.80287191],60.383609202708975,-0.052219686300400366,0.3933553756988194,0.9179023111265859,0.13173456238784031,-0.4047271593759886,0.8319497378749839,-0.37954651903711095,0.3563610859900479,-0.9129452507276274,-0.391319795127445,0.11575744950232608,-0.24676012231466515,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint4-[ 0.43458572  0.36946901 -1.2231043 ],viewpoint5-[ 0.43458572  1.94666234 -1.2231043 ],92.11988100218473,0.8126413683680966,0.16966622062631145,0.557518950346274,-0.2983915627544805,-0.5066810502378024,-0.26692506760047585,0.8197715057358352,-0.2643188756468825,0.2879033166650653,-0.9486645254592716,-0.13094769332977926,-0.0922843662723295,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint4-[ 0.43458572  0.36946901 -1.2231043 ],viewpoint6-[ 1.71056193  1.15806568 -0.73572476],76.70710733045135,-0.06171805990843721,-0.8372926554355345,-0.5432604257948942,-0.3580368415791432,0.13176168228831253,-0.5463692949491787,0.8271151386701197,-0.0276276541528222,-0.9893582466233818,-0.020532965943782452,0.14404394172563845,0.2396574644203736,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint4-[ 0.43458572  0.36946901 -1.2231043 ],viewpoint8-[-0.84139049  1.15806568 -0.73572476],70.91061218797935,0.6602636767329844,0.5950996917788192,0.4581574336751453,0.3450264160337386,-0.09411830463579934,0.6707899894889465,-0.7356510957878751,0.1341768385049813,-0.7451131604793486,0.4426026963837581,0.4989080388551611,-0.3196156390597312,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint5-[ 0.43458572  1.94666234 -1.2231043 ],viewpoint6-[ 1.71056193  1.15806568 -0.73572476],77.2638661056035,0.64681795566519,0.12512016579783342,-0.7523107578253995,-0.051157208699812,0.0114517173931065,-0.9879324292646464,-0.15446155954153365,-0.4901255786194074,-0.7625584504796027,0.09129325998110156,-0.640445275011199,-0.14149215089505662,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint5-[ 0.43458572  1.94666234 -1.2231043 ],viewpoint8-[-0.84139049  1.15806568 -0.73572476],72.39022418752823,0.6528581789067414,0.7465786653394688,-0.12804879809865607,0.2682876003188067,-0.7425045590824481,0.5972930606501434,-0.30319627214226,-0.2511938862014216,-0.1498772096629523,0.29302098245538866,0.9442857225779312,-0.15485432493253015,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint9-[-0.84139049  1.15806568  0.84146858],viewpoint10-[-0.77893977  1.90806568  0.5163974 ],69.16514320536258,-0.21061388552487897,-0.02666180662034889,0.9772056791135896,0.38248413444045903,-0.7358671497896221,-0.6537355055186699,-0.1764353328694317,0.18332099829864654,0.6435381333569994,-0.7562532888470557,0.11806622727689987,-0.07032007892923177,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint9-[-0.84139049  1.15806568  0.84146858],viewpoint11-[-0.02893977  2.37159117  0.80287191],68.28015068417263,0.7385865809093959,0.1740446464419349,0.6513050925222911,0.4716745829531417,0.6552317997791621,-0.4126381599562181,-0.6327725005925168,-0.08386726977749892,0.15862266880470896,0.8941130856848302,-0.4188085946448845,-0.1435666299739179,0.0,0.0,0.0,1.0
tr_scan_002,viewpoint10-[-0.77893977  1.90806568  0.5163974 ],viewpoint11-[-0.02893977  2.37159117  0.80287191],77.84988553156869,0.4521462624786222,0.17130959466135964,0.8753380947402971,-0.22233427422303695,0.7180774808992642,0.512223067350539,-0.4711605466286114,0.32402984689552417,-0.5290826861200237,0.8415940541917853,0.1085861832695787,-0.1843484003687771,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint0-[-0.6107664   2.43048766  0.150447  ],viewpoint8-[-1.09814595  1.15451145 -0.63814967],81.04043981833591,-0.7614127584669216,-0.4194866030275407,0.49424852162066,-0.1455869902938256,-0.4936702061175189,0.8693536692205769,-0.02266992290693251,-0.04887944701544411,-0.42016703682664097,-0.2612569380765501,-0.8690250131447229,-0.1573621447369481,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint0-[-0.6107664   2.43048766  0.150447  ],viewpoint9-[-1.09814595  1.15451145  0.93904366],68.94543558095569,0.9044099936123026,0.4200219062380535,0.07499441135408988,-0.1008039203649489,-0.3994738858521819,0.8953340240762641,-0.1969710634929948,-0.2604335380184414,-0.14987720966295232,0.14818428935469266,0.9775368220236472,-0.39003888040950585,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint0-[-0.6107664   2.43048766  0.150447  ],viewpoint10-[-1.03569523  1.90451145  0.61397249],77.56361502857516,-0.6240470662693566,-0.6599567321036333,0.4183567506706479,-0.4949657528344808,-0.5536188890341299,0.7512673217658141,0.3593098063669241,0.19723546386970212,-0.5514266812416906,-0.007383968981123201,-0.8341906809698013,-0.19679333096223084,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint1-[0.96642693 2.43048766 0.150447  ],viewpoint6-[ 1.45380648  1.15451145 -0.63814967],78.53224610822832,0.8268845406562492,0.2854988110849096,0.4845125233601365,0.12876302832648845,0.546575676983307,-0.6107553730548948,-0.5729161401242033,-0.3350261841199872,0.13235175009777306,0.7385582598236102,-0.6610708820484966,-0.3559094435877017,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint1-[0.96642693 2.43048766 0.150447  ],viewpoint7-[1.45380648 1.15451145 0.93904366],66.88411168766987,-0.004260202845829758,-0.9017812679179968,0.43217171992614495,-0.1997203098928888,0.0011989472022653216,-0.4321799373306211,-0.9017865957611626,-0.0898575025893994,0.9999902065507034,-0.003323642747089184,0.0029223623271520394,0.13304105372991193,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint2-[0.17783026 0.36591478 1.42642321],viewpoint3-[0.17783026 1.94310812 1.42642321],61.15442984980899,0.042506206547581325,0.13804834702026725,-0.9895129490258864,0.2613845593524412,-0.13915272991659922,-0.9799367881814804,-0.14268990477718765,0.265170276500043,-0.989358246623382,0.1437586347094906,-0.022443591173671208,-0.34259507871663153,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint3-[0.17783026 1.94310812 1.42642321],viewpoint7-[1.45380648 1.15451145 0.93904366],60.746614939905676,0.007074289323065751,0.9092912110785704,-0.4161002858516679,0.2625091469958727,0.011235054401228906,-0.4161567081050823,-0.9092234971951298,0.06155953048114859,-0.9999118601072668,0.0017572007305776127,-0.013159949179897046,0.2645897753953228,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint3-[0.17783026 1.94310812 1.42642321],viewpoint9-[-1.09814595  1.15451145  0.93904366],60.60018256503879,0.1440439417256384,-0.42506035065101055,-0.8936302597588001,0.3784531884306689,-0.020532965943782452,-0.9041372808492572,0.4267483739723713,-0.17458469959780776,-0.9893582466233816,-0.04312163822202625,-0.1389632474985969,0.3130769411208296,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint4-[ 0.17783026  0.36591478 -1.12552922],viewpoint5-[ 0.17783026  1.94310812 -1.12552922],90.03974296110867,-0.3137340382107254,0.8967457215354422,0.3121186700213092,-0.3092947401875251,-0.273402894710691,0.22947681077137844,-0.9341259285995718,-0.2170770457709548,-0.909297426825682,-0.37840124765396416,0.17317818956819406,0.3365177026406168,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint4-[ 0.17783026  0.36591478 -1.12552922],viewpoint6-[ 1.45380648  1.15451145 -0.63814967],66.75656145965057,0.3038640091176789,-0.1282027852043629,0.9440501627714364,0.09124625736392766,0.6962703418261641,0.7062376773856808,-0.1282027852043629,0.4394764848871271,-0.650287840157117,0.6962703418261641,0.3038640091176789,0.40533024942469387,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint4-[ 0.17783026  0.36591478 -1.12552922],viewpoint8-[-1.09814595  1.15451145 -0.63814967],63.96552169088234,0.1724964651060121,0.982838589203172,0.06537030747249772,0.4630161889844684,0.6234978581583721,-0.057569756084388225,-0.7797025997496139,0.2256574992359845,-0.7625584504796028,0.1752541889870327,-0.6227283347051462,-0.16337034908565862,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint5-[ 0.17783026  1.94310812 -1.12552922],viewpoint6-[ 1.45380648  1.15451145 -0.63814967],65.48672566371681,-0.4080660757677469,0.4970247759846149,0.7657992229461679,-0.318553550023552,-0.9129094873706576,-0.2302792998975856,-0.33699808887784616,0.3666915035411016,0.008851309290403842,-0.8366228637182473,0.5477078036943825,-0.4758091761001169,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint5-[ 0.17783026  1.94310812 -1.12552922],viewpoint8-[-1.09814595  1.15451145 -0.63814967],64.16433451831682,-0.2829011249469175,0.5396812482658574,-0.7929130493149769,0.450713503570393,0.3160613607658628,0.8329647259901405,0.4541750559938333,-0.011135157650862593,0.905578362006624,-0.12212254307201653,-0.4062190477304379,-0.24407826085110296,0.0,0.0,0.0,1.0
tr_scan_003,viewpoint9-[-1.09814595  1.15451145  0.93904366],viewpoint10-[-1.03569523  1.90451145  0.61397249],74.22683597491272,-0.8957422547458044,-0.2328083550907292,0.3787427660864976,0.34722306089333177,-0.4244158659957932,0.19417987020267796,-0.8844011254510659,-0.15183480868107135,0.13235175009777306,-0.9529398972695076,-0.27274267439848243,-0.3141930036511451,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint0-[-0.45086534  2.43426028  0.21236901],viewpoint8-[-0.93824488  1.15828407 -0.57622766],62.617887040373,-0.31852463636578465,0.2298184788337609,-0.9196333632565646,-0.4966718286247829,0.2678063583939683,-0.9088234183000929,-0.3198745828494277,0.021872978457142755,-0.9092974268256816,-0.348171597256109,0.2279357989266357,0.2799427757112021,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint0-[-0.45086534  2.43426028  0.21236901],viewpoint9-[-0.93824488  1.15828407  1.00096568],67.87909293207586,-0.5003080123734429,0.21743111903224452,-0.8381023811154105,-0.27862604337087915,0.4206445956512791,0.9070883167955668,-0.015776871754485555,-0.26953603192571696,0.7568024953079282,-0.3604365325676234,-0.5452847779704855,0.25946681348573075,0.0,0.0,0.0,1.0
tr_scan_004,viewpoint0-[-0.45086534  2.43426028  0.21236901],viewpoint10-[-0.87579416  1.90828407  0.6758945 ],76.37490727985589,-0.8411052424302607,-0.5393905622016895,-0.039997406966914006,-0.09728000327474208,0.524428246190447,-0.7952058882856687,-0.3043396290879838,-0.33342065284479216,0.13235175009777303,-0.2769574274930086,0.9517234879956,0.050215224567416006,0.0,0.0,0.0,1.0
